label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.9237536656891495,0.9813084112149533,0.9516616314199395,0.9912907087864703,0.9990897498280171
1,alkene,1745,11236,0.9311493614658523,0.9610315186246419,0.9458544839255499,0.9879981000721504,0.9975961425667191
2,alkyne,1514,11467,0.9875816993464053,0.9980184940554822,0.992772667542707,0.9991957342694879,0.9999394333449416
3,amide,1053,11928,0.8257777777777778,0.8822412155745489,0.8530762167125804,0.9421389509384137,0.9929676189457095
4,amine,3491,9490,0.7015024304021211,0.909481523918648,0.7920668579269053,0.9286374669927611,0.9614617778245973
5,c_f_bond,144,12837,0.6088888888888889,0.9513888888888888,0.7425474254742548,0.8754805812096704,0.9984928548553227
6,carbonyl,3898,9083,0.9755911517925248,0.9843509492047203,0.9799514749074192,0.9978526382981044,0.9990978387728879
7,ester,622,12359,0.7766323024054983,0.7266881028938906,0.7508305647840532,0.8442052576141658,0.9902958750916121
8,ether,5260,7721,0.9046976848730052,0.7652091254752852,0.829127613554434,0.9344760613604743,0.9517861513437009
9,hydroxyl,4334,8647,0.9862353750860289,0.9919243193354869,0.9890716668583918,0.9993364205186417,0.999599304602096
10,imine,1295,11686,0.8489107519325368,0.9328185328185328,0.8888888888888888,0.9619358910815404,0.9948097152187517
11,ketone,1272,11709,0.737037037037037,0.9386792452830188,0.8257261410788381,0.9212186866757623,0.9902914277089441
12,nitrile,1517,11464,0.9953795379537954,0.994067237969677,0.9947229551451188,0.9994263509125548,0.9998394849072685
13,nitro,15,12966,1.0,1.0,1.0,1.0,1.0
