label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.968895800933126,0.9704049844236761,0.9696498054474708,0.9920876856566931,0.9993095055659025
1,alkene,1745,11236,0.9732197200243458,0.9163323782234957,0.9439197166469894,0.9850901162347259,0.9969323174283233
2,alkyne,1514,11467,0.9933554817275747,0.987450462351387,0.9903941702550514,0.9985134866481513,0.9998331320972859
3,amide,1053,11928,0.9497907949790795,0.862298195631529,0.9039323046291687,0.9690126342139251,0.9965404169238283
4,amine,3491,9490,0.8473841149362971,0.8954454311085649,0.8707520891364903,0.9535224134475965,0.9776032543716962
5,c_f_bond,144,12837,0.9223300970873787,0.6597222222222222,0.7692307692307693,0.913635038776145,0.9988528710411742
6,carbonyl,3898,9083,0.9799847985812009,0.9923037455105183,0.9861057998725302,0.997659649193546,0.9993235520752208
7,ester,622,12359,0.9011345218800648,0.8938906752411575,0.897497982243745,0.9473502358727545,0.9979190997929313
8,ether,5260,7721,0.9495341614906833,0.9300380228136882,0.939684978870534,0.9857776076016808,0.9903003167008353
9,hydroxyl,4334,8647,0.9947089947089947,0.997692662667282,0.9961985946319548,0.9991947463825404,0.9997668513941873
10,imine,1295,11686,0.926734216679657,0.9181467181467181,0.9224204809930179,0.9744323725447475,0.9964459667608734
11,ketone,1272,11709,0.8193103448275862,0.9339622641509434,0.8728875826598089,0.9540399851663561,0.994223688868048
12,nitrile,1517,11464,0.9779364049318624,0.99340804218853,0.9856115107913669,0.9976691018435146,0.9997893724575766
13,nitro,15,12966,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9558993637941007,0.9999383001696746
