label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.7306733167082294,0.45638629283489096,0.5618408437200384,0.7081116679048334,0.9518006187916757
1,alkene,1745,11236,0.7146562905317769,0.3157593123209169,0.4379968203497615,0.5829140349213892,0.8934098186243358
2,alkyne,1514,11467,0.599483204134367,0.30647291941875826,0.40559440559440557,0.47917979034125435,0.853735300850099
3,amide,1053,11928,0.5854092526690391,0.3124406457739791,0.40743034055727556,0.4502270452777571,0.8451026672857659
4,amine,3491,9490,0.503598691384951,0.6614150673159553,0.5718177315502724,0.569984737263068,0.8009998010841668
5,c_f_bond,144,12837,0.6086956521739131,0.19444444444444445,0.29473684210526313,0.3477407422782639,0.9505081881367228
6,carbonyl,3898,9083,0.8906298965841429,0.7290918419702411,0.8018056143320638,0.8967231225068657,0.9349090173304546
7,ester,622,12359,0.95,0.21382636655948553,0.34908136482939633,0.5321631481522515,0.858319854388369
8,ether,5260,7721,0.6049429657794677,0.6049429657794677,0.6049429657794677,0.6324741010280468,0.7439592184270543
9,hydroxyl,4334,8647,0.7509157509157509,0.04730041532071989,0.0889950075971348,0.505879026747024,0.677562455941918
10,imine,1295,11686,0.5943661971830986,0.16293436293436295,0.25575757575757574,0.4209561292458034,0.8496931615363927
11,ketone,1272,11709,0.6731601731601732,0.4889937106918239,0.5664845173041895,0.6456990059536516,0.9136269552368199
12,nitrile,1517,11464,0.4094488188976378,0.034278180619644036,0.06326034063260341,0.20584771198269786,0.6561815589865221
13,nitro,15,12966,0.0,0.0,0.0,0.18418719918533888,0.9824875314926217
