label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.6331168831168831,0.3037383177570093,0.4105263157894737,0.5488209490443341,0.9166961627405594
1,alkene,1745,11236,0.4208317436093094,0.6320916905444126,0.505267979844251,0.4849993088001578,0.8690321020950873
2,alkyne,1514,11467,0.4375838926174497,0.21532364597093792,0.2886232846392209,0.35527329102370053,0.8017136129763669
3,amide,1053,11928,0.47107438016528924,0.21652421652421652,0.2966818477553676,0.3323626055718368,0.8033350068756955
4,amine,3491,9490,0.33216748276206653,0.9521627040962475,0.4925174099866647,0.4122386122263461,0.7093192822488898
5,c_f_bond,144,12837,0.304635761589404,0.3194444444444444,0.31186440677966104,0.29763056122636294,0.9278682822223954
6,carbonyl,3898,9083,0.9524025385312783,0.5389943560800411,0.6884010484927916,0.8719912709070576,0.9182950326352936
7,ester,622,12359,0.6560509554140127,0.3311897106109325,0.44017094017094016,0.44604292348168173,0.8210332811346717
8,ether,5260,7721,0.5931115002918855,0.5794676806083651,0.5862102125204347,0.6147675492351705,0.729878995264015
9,hydroxyl,4334,8647,0.4687819856704197,0.10567604983848639,0.17247222745245716,0.42961323263416273,0.627853412060135
10,imine,1295,11686,0.3507692307692308,0.17606177606177606,0.23444730077120823,0.25690324763617667,0.7723542079523595
11,ketone,1272,11709,0.515018315018315,0.5526729559748428,0.5331816458096321,0.5497183456091488,0.8843385201728928
12,nitrile,1517,11464,0.34782608695652173,0.01054713249835201,0.020473448496481125,0.20031562079044946,0.6489194513816661
13,nitro,15,12966,0.3,0.2,0.24,0.09679242573418889,0.9802971875160675
