label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.9336810730253353,0.9758566978193146,0.9543031226199543,0.9913853605533766,0.9990494673794729
1,alkene,1745,11236,0.9751243781094527,0.898567335243553,0.9352818371607515,0.9823541775052353,0.9965699180183222
2,alkyne,1514,11467,0.9770039421813403,0.9821664464993395,0.9795783926218709,0.9968763282759181,0.999521399584518
3,amide,1053,11928,0.8246977547495682,0.9069325735992403,0.8638625056535504,0.9578409848814995,0.9951855402755244
4,amine,3491,9490,0.7541410317084714,0.91291893440275,0.8259686406634703,0.9418943518841804,0.9688505804025948
5,c_f_bond,144,12837,0.5283018867924528,0.9722222222222222,0.684596577017115,0.8843977895404688,0.9982764664641272
6,carbonyl,3898,9083,0.9740524039684558,0.9822986146741919,0.9781581300293779,0.997781308827241,0.9990741419123915
7,ester,622,12359,0.8183079056865464,0.9485530546623794,0.8786299329858526,0.9396236456664911,0.9973999967218651
8,ether,5260,7721,0.9157124084850761,0.9273764258555133,0.9215075092094077,0.9762702938443918,0.9829261143008821
9,hydroxyl,4334,8647,0.9986072423398329,0.9926165205353022,0.9956028697060866,0.9999122524363537,0.9999539172941645
10,imine,1295,11686,0.8245614035087719,0.9436293436293436,0.8800864241987757,0.9625697056649601,0.9939370411217066
11,ketone,1272,11709,0.8296703296703297,0.8309748427672956,0.8303220738413197,0.9231243380928013,0.9896963162239871
12,nitrile,1517,11464,0.9696578437701743,0.990112063282795,0.9797782126549249,0.9962918767818667,0.9996395813715779
13,nitro,15,12966,0.7,0.9333333333333333,0.8,0.9382765830346476,0.9998817419918762
