label_index,label,optimal_threshold,positive_test_samples,precision,recall,f1
0,aldehyde,0.66015625,1284,0.9603729603729604,0.9626168224299065,0.9614935822637106
1,alkene,0.4091796875,1745,0.9364991717283269,0.971919770773639,0.953880764904387
2,alkyne,0.80322265625,1514,0.9980171844018506,0.9973579920739762,0.9976874793524942
3,amide,0.433349609375,1053,0.8507751937984496,0.8338081671415005,0.8422062350119904
4,amine,0.1649169921875,3491,0.7439198855507868,0.8937267258665139,0.811971372804164
5,c_f_bond,0.0297088623046875,144,0.8344827586206897,0.8402777777777778,0.8373702422145328
6,carbonyl,0.666015625,3898,0.9783273839877613,0.9843509492047203,0.9813299232736573
7,ester,0.394775390625,622,0.8249566724436742,0.7652733118971061,0.7939949958298582
8,ether,0.1790771484375,5260,0.8327538883806038,0.8652091254752852,0.8486713286713287
9,hydroxyl,0.232177734375,4334,0.9889908256880734,0.9949238578680203,0.9919484702093397
10,imine,0.6875,1295,0.9168039538714992,0.8594594594594595,0.8872060581905141
11,ketone,0.439697265625,1272,0.840754716981132,0.8757861635220126,0.8579129765113592
12,nitrile,0.6875,1517,0.9934340118187788,0.997363216875412,0.9953947368421052
13,nitro,0.017852783203125,15,0.75,0.8,0.7741935483870968
