label_index,label,positive_test_samples,negative_test_samples,precision,recall,f1,average_precision,auroc
0,aldehyde,1284,11697,0.95655546935609,0.9602803738317757,0.9584143023707734,0.9916620474225751,0.9988524828769632
1,alkene,1745,11236,0.9851517107811492,0.8744985673352436,0.9265330904675168,0.988219053053486,0.9978293777369303
2,alkyne,1514,11467,0.9895219384413884,0.9980184940554822,0.9937520552449852,0.9991501630202745,0.9999299005047969
3,amide,1053,11928,0.8366013071895425,0.8509021842355176,0.8436911487758946,0.9304675995873666,0.9911845638567077
4,amine,3491,9490,0.8137121005189839,0.8533371526783157,0.8330536912751678,0.9265862095868915,0.9610683380023719
5,c_f_bond,144,12837,0.912621359223301,0.6527777777777778,0.7611336032388664,0.9051575596262161,0.998384660659725
6,carbonyl,3898,9083,0.9744497849734379,0.9881990764494613,0.9812762705387849,0.9984042246321935,0.9992836148156952
7,ester,622,12359,0.7027027027027027,0.8360128617363344,0.7635829662261381,0.8729568798696439,0.9913605534740555
8,ether,5260,7721,0.9167029143105698,0.8013307984790875,0.855143031040779,0.9480681018868123,0.961802744773402
9,hydroxyl,4334,8647,0.9898943500229674,0.9944623904014767,0.9921731123388582,0.9995950288193756,0.9997680254758646
10,imine,1295,11686,0.841541755888651,0.9104247104247104,0.8746290801186943,0.9561821804185227,0.992889984187263
11,ketone,1272,11709,0.8891916439600364,0.7696540880503144,0.8251158870627897,0.9252189897564556,0.9899121100201909
12,nitrile,1517,11464,0.9966733200266135,0.987475280158207,0.9920529801324504,0.9993035529574736,0.9997777859301951
13,nitro,15,12966,1.0,0.9333333333333333,0.9655172413793104,0.9958333333333333,0.9999948583474728
